path,class,label
chart/2020/06/fig202006031200.png,0,down
chart/2020/06/fig202006031600.png,0,down
chart/2020/06/fig202006032000.png,0,down
chart/2020/06/fig202006040000.png,0,down
chart/2020/06/fig202006040400.png,0,down
chart/2020/06/fig202006040800.png,0,down
chart/2020/06/fig202006041200.png,0,down
chart/2020/06/fig202006041600.png,0,down
chart/2020/06/fig202006042000.png,0,down
chart/2020/06/fig202006050000.png,0,down
chart/2020/06/fig202006050400.png,0,down
chart/2020/06/fig202006050800.png,0,down
chart/2020/06/fig202006051200.png,0,down
chart/2020/06/fig202006051600.png,0,down
chart/2020/06/fig202006052000.png,0,down
chart/2020/06/fig202006080000.png,0,down
chart/2020/06/fig202006080400.png,0,down
chart/2020/06/fig202006080800.png,1,stay
chart/2020/06/fig202006081200.png,1,stay
chart/2020/06/fig202006081600.png,1,stay
chart/2020/06/fig202006082000.png,2,up
chart/2020/06/fig202006090000.png,2,up
chart/2020/06/fig202006090400.png,2,up
chart/2020/06/fig202006090800.png,2,up
chart/2020/06/fig202006091200.png,2,up
chart/2020/06/fig202006091600.png,1,stay
chart/2020/06/fig202006092000.png,1,stay
chart/2020/06/fig202006100000.png,1,stay
chart/2020/06/fig202006100400.png,1,stay
chart/2020/06/fig202006100800.png,1,stay
chart/2020/06/fig202006101200.png,1,stay
chart/2020/06/fig202006101600.png,1,stay
chart/2020/06/fig202006102000.png,1,stay
chart/2020/06/fig202006110000.png,1,stay
chart/2020/06/fig202006110400.png,1,stay
chart/2020/06/fig202006110800.png,1,stay
chart/2020/06/fig202006111200.png,1,stay
chart/2020/06/fig202006111600.png,0,down
chart/2020/06/fig202006112000.png,0,down
chart/2020/06/fig202006120000.png,0,down
chart/2020/06/fig202006120400.png,0,down
chart/2020/06/fig202006120800.png,0,down
chart/2020/06/fig202006121200.png,0,down
chart/2020/06/fig202006121600.png,0,down
chart/2020/06/fig202006122000.png,0,down
chart/2020/06/fig202006150000.png,1,stay
chart/2020/06/fig202006150400.png,1,stay
chart/2020/06/fig202006150800.png,1,stay
chart/2020/06/fig202006151200.png,0,down
chart/2020/06/fig202006151600.png,0,down
chart/2020/06/fig202006152000.png,0,down
chart/2020/06/fig202006160000.png,0,down
chart/2020/06/fig202006160400.png,0,down
chart/2020/06/fig202006160800.png,0,down
chart/2020/06/fig202006161200.png,0,down
chart/2020/06/fig202006161600.png,0,down
chart/2020/06/fig202006162000.png,0,down
chart/2020/06/fig202006170000.png,0,down
chart/2020/06/fig202006170400.png,0,down
chart/2020/06/fig202006170800.png,0,down
chart/2020/06/fig202006171200.png,0,down
chart/2020/06/fig202006171600.png,0,down
chart/2020/06/fig202006172000.png,0,down
chart/2020/06/fig202006180000.png,0,down
chart/2020/06/fig202006180400.png,0,down
chart/2020/06/fig202006180800.png,0,down
chart/2020/06/fig202006181200.png,1,stay
chart/2020/06/fig202006181600.png,1,stay
chart/2020/06/fig202006182000.png,1,stay
chart/2020/06/fig202006190000.png,1,stay
chart/2020/06/fig202006190400.png,1,stay
chart/2020/06/fig202006190800.png,1,stay
chart/2020/06/fig202006191200.png,1,stay
chart/2020/06/fig202006191600.png,2,up
chart/2020/06/fig202006192000.png,2,up
chart/2020/06/fig202006220000.png,2,up
chart/2020/06/fig202006220400.png,2,up
chart/2020/06/fig202006220800.png,2,up
chart/2020/06/fig202006221200.png,2,up
chart/2020/06/fig202006221600.png,2,up
chart/2020/06/fig202006222000.png,2,up
chart/2020/06/fig202006230000.png,2,up
chart/2020/06/fig202006230400.png,2,up
chart/2020/06/fig202006230800.png,2,up
chart/2020/06/fig202006231200.png,2,up
chart/2020/06/fig202006231600.png,2,up
chart/2020/06/fig202006232000.png,2,up
chart/2020/06/fig202006240000.png,2,up
chart/2020/06/fig202006240400.png,2,up
chart/2020/06/fig202006240800.png,2,up
chart/2020/06/fig202006241200.png,2,up
chart/2020/06/fig202006241600.png,2,up
chart/2020/06/fig202006242000.png,2,up
chart/2020/06/fig202006250000.png,2,up
chart/2020/06/fig202006250400.png,2,up
chart/2020/06/fig202006250800.png,2,up
chart/2020/06/fig202006251200.png,1,stay
chart/2020/06/fig202006251600.png,1,stay
chart/2020/06/fig202006252000.png,1,stay
chart/2020/06/fig202006260000.png,1,stay
chart/2020/06/fig202006260400.png,1,stay
chart/2020/06/fig202006260800.png,1,stay
chart/2020/06/fig202006261200.png,1,stay
chart/2020/06/fig202006261600.png,1,stay
chart/2020/06/fig202006262000.png,1,stay
chart/2020/06/fig202006290000.png,1,stay
chart/2020/06/fig202006290400.png,1,stay
chart/2020/06/fig202006290800.png,1,stay
chart/2020/06/fig202006291200.png,1,stay
chart/2020/06/fig202006291600.png,1,stay
chart/2020/06/fig202006292000.png,1,stay
chart/2020/06/fig202006300000.png,1,stay
chart/2020/06/fig202006300400.png,1,stay
chart/2020/06/fig202006300800.png,1,stay
chart/2020/06/fig202006301200.png,1,stay
chart/2020/06/fig202006301600.png,1,stay
chart/2020/06/fig202006302000.png,1,stay
chart/2020/07/fig202007010000.png,1,stay
chart/2020/07/fig202007010400.png,1,stay
chart/2020/07/fig202007010800.png,1,stay
chart/2020/07/fig202007011200.png,1,stay
chart/2020/07/fig202007011600.png,1,stay
chart/2020/07/fig202007012000.png,1,stay
chart/2020/07/fig202007020000.png,1,stay
chart/2020/07/fig202007020400.png,1,stay
chart/2020/07/fig202007020800.png,1,stay
chart/2020/07/fig202007021200.png,0,down
chart/2020/07/fig202007021600.png,0,down
chart/2020/07/fig202007022000.png,0,down
chart/2020/07/fig202007030000.png,0,down
chart/2020/07/fig202007030400.png,0,down
chart/2020/07/fig202007030800.png,0,down
chart/2020/07/fig202007031200.png,0,down
chart/2020/07/fig202007031600.png,0,down
chart/2020/07/fig202007032000.png,0,down
chart/2020/07/fig202007060000.png,0,down
chart/2020/07/fig202007060400.png,0,down
chart/2020/07/fig202007060800.png,0,down
chart/2020/07/fig202007061200.png,0,down
chart/2020/07/fig202007061600.png,1,stay
chart/2020/07/fig202007062000.png,1,stay
chart/2020/07/fig202007070000.png,1,stay
chart/2020/07/fig202007070400.png,1,stay
chart/2020/07/fig202007070800.png,1,stay
chart/2020/07/fig202007071200.png,1,stay
chart/2020/07/fig202007071600.png,1,stay
chart/2020/07/fig202007072000.png,1,stay
chart/2020/07/fig202007080000.png,1,stay
chart/2020/07/fig202007080400.png,1,stay
chart/2020/07/fig202007080800.png,1,stay
chart/2020/07/fig202007081200.png,1,stay
chart/2020/07/fig202007081600.png,1,stay
chart/2020/07/fig202007082000.png,2,up
chart/2020/07/fig202007090000.png,2,up
chart/2020/07/fig202007090400.png,2,up
chart/2020/07/fig202007090800.png,2,up
chart/2020/07/fig202007091200.png,2,up
chart/2020/07/fig202007091600.png,2,up
chart/2020/07/fig202007092000.png,2,up
chart/2020/07/fig202007100000.png,2,up
chart/2020/07/fig202007100400.png,1,stay
chart/2020/07/fig202007100800.png,1,stay
chart/2020/07/fig202007101200.png,1,stay
chart/2020/07/fig202007101600.png,1,stay
chart/2020/07/fig202007102000.png,1,stay
chart/2020/07/fig202007130000.png,1,stay
chart/2020/07/fig202007130400.png,1,stay
chart/2020/07/fig202007130800.png,1,stay
chart/2020/07/fig202007131200.png,1,stay
chart/2020/07/fig202007131600.png,1,stay
chart/2020/07/fig202007132000.png,1,stay
chart/2020/07/fig202007140000.png,1,stay
chart/2020/07/fig202007140400.png,1,stay
chart/2020/07/fig202007140800.png,1,stay
chart/2020/07/fig202007141200.png,1,stay
chart/2020/07/fig202007141600.png,2,up
chart/2020/07/fig202007142000.png,2,up
chart/2020/07/fig202007150000.png,2,up
chart/2020/07/fig202007150400.png,2,up
chart/2020/07/fig202007150800.png,1,stay
chart/2020/07/fig202007151200.png,1,stay
chart/2020/07/fig202007151600.png,1,stay
chart/2020/07/fig202007152000.png,1,stay
chart/2020/07/fig202007160000.png,1,stay
chart/2020/07/fig202007160400.png,1,stay
chart/2020/07/fig202007160800.png,1,stay
chart/2020/07/fig202007161200.png,1,stay
chart/2020/07/fig202007161600.png,1,stay
chart/2020/07/fig202007162000.png,1,stay
chart/2020/07/fig202007170000.png,1,stay
chart/2020/07/fig202007170400.png,1,stay
chart/2020/07/fig202007170800.png,0,down
chart/2020/07/fig202007171200.png,0,down
chart/2020/07/fig202007171600.png,0,down
chart/2020/07/fig202007172000.png,0,down
chart/2020/07/fig202007200000.png,0,down
chart/2020/07/fig202007200400.png,0,down
chart/2020/07/fig202007200800.png,0,down
chart/2020/07/fig202007201200.png,0,down
chart/2020/07/fig202007201600.png,0,down
chart/2020/07/fig202007202000.png,0,down
chart/2020/07/fig202007210000.png,0,down
chart/2020/07/fig202007210400.png,0,down
chart/2020/07/fig202007210800.png,0,down
chart/2020/07/fig202007211200.png,0,down
chart/2020/07/fig202007211600.png,0,down
chart/2020/07/fig202007212000.png,0,down
chart/2020/07/fig202007220000.png,0,down
chart/2020/07/fig202007220400.png,0,down
chart/2020/07/fig202007220800.png,0,down
chart/2020/07/fig202007221200.png,0,down
chart/2020/07/fig202007221600.png,0,down
chart/2020/07/fig202007222000.png,0,down
chart/2020/07/fig202007230000.png,0,down
chart/2020/07/fig202007230400.png,0,down
chart/2020/07/fig202007230800.png,0,down
chart/2020/07/fig202007231200.png,0,down
chart/2020/07/fig202007231600.png,0,down
chart/2020/07/fig202007232000.png,0,down
chart/2020/07/fig202007240000.png,0,down
chart/2020/07/fig202007240400.png,0,down
chart/2020/07/fig202007240800.png,0,down
chart/2020/07/fig202007241200.png,0,down
chart/2020/07/fig202007241600.png,0,down
chart/2020/07/fig202007242000.png,0,down
chart/2020/07/fig202007270000.png,2,up
chart/2020/07/fig202007270400.png,2,up
chart/2020/07/fig202007270800.png,2,up
chart/2020/07/fig202007271200.png,2,up
chart/2020/07/fig202007271600.png,2,up
chart/2020/07/fig202007272000.png,2,up
chart/2020/07/fig202007280000.png,2,up
chart/2020/07/fig202007280400.png,2,up
chart/2020/07/fig202007280800.png,2,up
chart/2020/07/fig202007281200.png,2,up
chart/2020/07/fig202007281600.png,2,up
chart/2020/07/fig202007282000.png,2,up
chart/2020/07/fig202007290000.png,1,stay
chart/2020/07/fig202007290400.png,1,stay
chart/2020/07/fig202007290800.png,2,up
chart/2020/07/fig202007291200.png,2,up
chart/2020/07/fig202007291600.png,2,up
chart/2020/07/fig202007292000.png,2,up
chart/2020/07/fig202007300000.png,2,up
chart/2020/07/fig202007300400.png,2,up
chart/2020/07/fig202007300800.png,1,stay
chart/2020/07/fig202007301200.png,1,stay
chart/2020/07/fig202007301600.png,1,stay
chart/2020/07/fig202007302000.png,1,stay
chart/2020/07/fig202007310000.png,1,stay
chart/2020/07/fig202007310400.png,1,stay
chart/2020/07/fig202007310800.png,1,stay
chart/2020/07/fig202007311200.png,1,stay
chart/2020/07/fig202007311600.png,1,stay
chart/2020/07/fig202007312000.png,1,stay
chart/2020/08/fig202008030000.png,1,stay
chart/2020/08/fig202008030400.png,1,stay
chart/2020/08/fig202008030800.png,1,stay
chart/2020/08/fig202008031200.png,1,stay
chart/2020/08/fig202008031600.png,1,stay
chart/2020/08/fig202008032000.png,1,stay
chart/2020/08/fig202008040000.png,1,stay
chart/2020/08/fig202008040400.png,1,stay
chart/2020/08/fig202008040800.png,1,stay
chart/2020/08/fig202008041200.png,1,stay
chart/2020/08/fig202008041600.png,1,stay
chart/2020/08/fig202008042000.png,1,stay
chart/2020/08/fig202008050000.png,1,stay
chart/2020/08/fig202008050400.png,1,stay
chart/2020/08/fig202008050800.png,1,stay
chart/2020/08/fig202008051200.png,2,up
chart/2020/08/fig202008051600.png,2,up
chart/2020/08/fig202008052000.png,2,up
chart/2020/08/fig202008060000.png,2,up
chart/2020/08/fig202008060400.png,2,up
chart/2020/08/fig202008060800.png,2,up
chart/2020/08/fig202008061200.png,2,up
chart/2020/08/fig202008061600.png,2,up
chart/2020/08/fig202008062000.png,2,up
chart/2020/08/fig202008070000.png,2,up
chart/2020/08/fig202008070400.png,2,up
chart/2020/08/fig202008070800.png,2,up
chart/2020/08/fig202008071200.png,2,up
chart/2020/08/fig202008071600.png,2,up
chart/2020/08/fig202008072000.png,2,up
chart/2020/08/fig202008100000.png,2,up
chart/2020/08/fig202008100400.png,1,stay
chart/2020/08/fig202008100800.png,1,stay
chart/2020/08/fig202008101200.png,1,stay
chart/2020/08/fig202008101600.png,1,stay
chart/2020/08/fig202008102000.png,1,stay
chart/2020/08/fig202008110000.png,0,down
chart/2020/08/fig202008110400.png,0,down
chart/2020/08/fig202008110800.png,0,down
chart/2020/08/fig202008111200.png,0,down
chart/2020/08/fig202008111600.png,0,down
chart/2020/08/fig202008112000.png,0,down
chart/2020/08/fig202008120000.png,0,down
chart/2020/08/fig202008120400.png,0,down
chart/2020/08/fig202008120800.png,0,down
chart/2020/08/fig202008121200.png,0,down
chart/2020/08/fig202008121600.png,0,down
chart/2020/08/fig202008122000.png,0,down
chart/2020/08/fig202008130000.png,0,down
chart/2020/08/fig202008130400.png,0,down
chart/2020/08/fig202008130800.png,0,down
chart/2020/08/fig202008131200.png,0,down
chart/2020/08/fig202008131600.png,0,down
chart/2020/08/fig202008132000.png,0,down
chart/2020/08/fig202008140000.png,0,down
chart/2020/08/fig202008140400.png,0,down
chart/2020/08/fig202008140800.png,0,down
chart/2020/08/fig202008141200.png,0,down
chart/2020/08/fig202008141600.png,0,down
chart/2020/08/fig202008142000.png,0,down
chart/2020/08/fig202008170000.png,0,down
chart/2020/08/fig202008170400.png,0,down
chart/2020/08/fig202008170800.png,1,stay
chart/2020/08/fig202008171200.png,1,stay
chart/2020/08/fig202008171600.png,1,stay
chart/2020/08/fig202008172000.png,1,stay
chart/2020/08/fig202008180000.png,2,up
chart/2020/08/fig202008180400.png,2,up
chart/2020/08/fig202008180800.png,1,stay
chart/2020/08/fig202008181200.png,1,stay
chart/2020/08/fig202008181600.png,1,stay
chart/2020/08/fig202008182000.png,1,stay
chart/2020/08/fig202008190000.png,1,stay
chart/2020/08/fig202008190400.png,2,up
chart/2020/08/fig202008190800.png,2,up
chart/2020/08/fig202008191200.png,2,up
chart/2020/08/fig202008191600.png,2,up
chart/2020/08/fig202008192000.png,2,up
chart/2020/08/fig202008200000.png,2,up
chart/2020/08/fig202008200400.png,2,up
chart/2020/08/fig202008200800.png,2,up
chart/2020/08/fig202008201200.png,2,up
chart/2020/08/fig202008201600.png,2,up
chart/2020/08/fig202008202000.png,1,stay
chart/2020/08/fig202008210000.png,1,stay
chart/2020/08/fig202008210400.png,1,stay
chart/2020/08/fig202008210800.png,1,stay
chart/2020/08/fig202008211200.png,1,stay
chart/2020/08/fig202008211600.png,0,down
chart/2020/08/fig202008212000.png,0,down
chart/2020/08/fig202008240000.png,0,down
chart/2020/08/fig202008240400.png,0,down
chart/2020/08/fig202008240800.png,0,down
chart/2020/08/fig202008241200.png,1,stay
chart/2020/08/fig202008241600.png,1,stay
chart/2020/08/fig202008242000.png,1,stay
chart/2020/08/fig202008250000.png,1,stay
chart/2020/08/fig202008250400.png,1,stay
chart/2020/08/fig202008250800.png,2,up
chart/2020/08/fig202008251200.png,2,up
chart/2020/08/fig202008251600.png,2,up
chart/2020/08/fig202008252000.png,2,up
chart/2020/08/fig202008260000.png,2,up
chart/2020/08/fig202008260400.png,2,up
chart/2020/08/fig202008260800.png,2,up
chart/2020/08/fig202008261200.png,2,up
chart/2020/08/fig202008261600.png,2,up
chart/2020/08/fig202008262000.png,1,stay
chart/2020/08/fig202008270000.png,1,stay
chart/2020/08/fig202008270400.png,1,stay
chart/2020/08/fig202008270800.png,2,up
chart/2020/08/fig202008271200.png,2,up
chart/2020/08/fig202008271600.png,2,up
chart/2020/08/fig202008272000.png,2,up
chart/2020/08/fig202008280000.png,2,up
chart/2020/08/fig202008280400.png,2,up
chart/2020/08/fig202008280800.png,2,up
chart/2020/08/fig202008281200.png,2,up
chart/2020/08/fig202008281600.png,2,up
chart/2020/08/fig202008282000.png,2,up
chart/2020/08/fig202008310000.png,1,stay
chart/2020/08/fig202008310400.png,1,stay
chart/2020/08/fig202008310800.png,1,stay
chart/2020/08/fig202008311200.png,1,stay
chart/2020/08/fig202008311600.png,1,stay
chart/2020/08/fig202008312000.png,1,stay
chart/2020/09/fig202009010000.png,1,stay
chart/2020/09/fig202009010400.png,1,stay
chart/2020/09/fig202009010800.png,1,stay
chart/2020/09/fig202009011200.png,1,stay
chart/2020/09/fig202009011600.png,1,stay
chart/2020/09/fig202009012000.png,1,stay
chart/2020/09/fig202009020000.png,1,stay
chart/2020/09/fig202009020400.png,1,stay
chart/2020/09/fig202009020800.png,1,stay
chart/2020/09/fig202009021200.png,1,stay
chart/2020/09/fig202009021600.png,1,stay
chart/2020/09/fig202009022000.png,1,stay
chart/2020/09/fig202009030000.png,1,stay
chart/2020/09/fig202009030400.png,1,stay
chart/2020/09/fig202009030800.png,1,stay
chart/2020/09/fig202009031200.png,1,stay
chart/2020/09/fig202009031600.png,1,stay
chart/2020/09/fig202009032000.png,1,stay
chart/2020/09/fig202009040000.png,1,stay
chart/2020/09/fig202009040400.png,1,stay
chart/2020/09/fig202009040800.png,1,stay
chart/2020/09/fig202009041200.png,1,stay
chart/2020/09/fig202009041600.png,1,stay
chart/2020/09/fig202009042000.png,1,stay
chart/2020/09/fig202009070000.png,1,stay
chart/2020/09/fig202009070400.png,1,stay
chart/2020/09/fig202009070800.png,1,stay
chart/2020/09/fig202009071200.png,1,stay
chart/2020/09/fig202009071600.png,1,stay
chart/2020/09/fig202009072000.png,1,stay
chart/2020/09/fig202009080000.png,1,stay
chart/2020/09/fig202009080400.png,0,down
chart/2020/09/fig202009080800.png,0,down
chart/2020/09/fig202009081200.png,0,down
chart/2020/09/fig202009081600.png,0,down
chart/2020/09/fig202009082000.png,0,down
chart/2020/09/fig202009090000.png,0,down
chart/2020/09/fig202009090400.png,0,down
chart/2020/09/fig202009090800.png,0,down
chart/2020/09/fig202009091200.png,0,down
chart/2020/09/fig202009091600.png,0,down
chart/2020/09/fig202009092000.png,0,down
chart/2020/09/fig202009100000.png,0,down
chart/2020/09/fig202009100400.png,0,down
chart/2020/09/fig202009100800.png,0,down
chart/2020/09/fig202009101200.png,0,down
chart/2020/09/fig202009101600.png,0,down
chart/2020/09/fig202009102000.png,0,down
chart/2020/09/fig202009110000.png,0,down
chart/2020/09/fig202009110400.png,0,down
chart/2020/09/fig202009110800.png,0,down
chart/2020/09/fig202009111200.png,0,down
chart/2020/09/fig202009111600.png,0,down
chart/2020/09/fig202009112000.png,0,down
chart/2020/09/fig202009140000.png,0,down
chart/2020/09/fig202009140400.png,0,down
chart/2020/09/fig202009140800.png,0,down
chart/2020/09/fig202009141200.png,0,down
chart/2020/09/fig202009141600.png,0,down
chart/2020/09/fig202009142000.png,0,down
chart/2020/09/fig202009150000.png,0,down
chart/2020/09/fig202009150400.png,0,down
chart/2020/09/fig202009150800.png,0,down
chart/2020/09/fig202009151200.png,1,stay
chart/2020/09/fig202009151600.png,1,stay
chart/2020/09/fig202009152000.png,1,stay
chart/2020/09/fig202009160000.png,1,stay
chart/2020/09/fig202009160400.png,1,stay
chart/2020/09/fig202009160800.png,1,stay
chart/2020/09/fig202009161200.png,1,stay
chart/2020/09/fig202009161600.png,1,stay
chart/2020/09/fig202009162000.png,2,up
chart/2020/09/fig202009170000.png,2,up
chart/2020/09/fig202009170400.png,2,up
chart/2020/09/fig202009170800.png,2,up
chart/2020/09/fig202009171200.png,2,up
chart/2020/09/fig202009171600.png,2,up
chart/2020/09/fig202009172000.png,2,up
chart/2020/09/fig202009180000.png,2,up
chart/2020/09/fig202009180400.png,2,up
chart/2020/09/fig202009180800.png,2,up
chart/2020/09/fig202009181200.png,2,up
chart/2020/09/fig202009181600.png,2,up
chart/2020/09/fig202009182000.png,2,up
chart/2020/09/fig202009210000.png,2,up
chart/2020/09/fig202009210400.png,2,up
chart/2020/09/fig202009210800.png,2,up
chart/2020/09/fig202009211200.png,2,up
chart/2020/09/fig202009211600.png,2,up
chart/2020/09/fig202009212000.png,2,up
chart/2020/09/fig202009220000.png,2,up
chart/2020/09/fig202009220400.png,2,up
chart/2020/09/fig202009220800.png,2,up
chart/2020/09/fig202009221200.png,1,stay
chart/2020/09/fig202009221600.png,1,stay
chart/2020/09/fig202009222000.png,1,stay
chart/2020/09/fig202009230000.png,1,stay
chart/2020/09/fig202009230400.png,1,stay
chart/2020/09/fig202009230800.png,1,stay
chart/2020/09/fig202009231200.png,1,stay
chart/2020/09/fig202009231600.png,1,stay
chart/2020/09/fig202009232000.png,1,stay
chart/2020/09/fig202009240000.png,1,stay
chart/2020/09/fig202009240400.png,1,stay
chart/2020/09/fig202009240800.png,1,stay
chart/2020/09/fig202009241200.png,1,stay
chart/2020/09/fig202009241600.png,1,stay
chart/2020/09/fig202009242000.png,1,stay
chart/2020/09/fig202009250000.png,1,stay
chart/2020/09/fig202009250400.png,1,stay
chart/2020/09/fig202009250800.png,1,stay
chart/2020/09/fig202009251200.png,1,stay
chart/2020/09/fig202009251600.png,1,stay
chart/2020/09/fig202009252000.png,1,stay
chart/2020/09/fig202009280000.png,1,stay
chart/2020/09/fig202009280400.png,1,stay
chart/2020/09/fig202009280800.png,1,stay
chart/2020/09/fig202009281200.png,1,stay
chart/2020/09/fig202009281600.png,1,stay
chart/2020/09/fig202009282000.png,1,stay
chart/2020/09/fig202009290000.png,1,stay
chart/2020/09/fig202009290400.png,1,stay
chart/2020/09/fig202009290800.png,1,stay
chart/2020/09/fig202009291200.png,1,stay
chart/2020/09/fig202009291600.png,1,stay
chart/2020/09/fig202009292000.png,1,stay
chart/2020/09/fig202009300000.png,1,stay
chart/2020/09/fig202009300400.png,1,stay
chart/2020/09/fig202009300800.png,1,stay
chart/2020/09/fig202009301200.png,1,stay
chart/2020/09/fig202009301600.png,1,stay
chart/2020/09/fig202009302000.png,1,stay
chart/2020/10/fig202010010000.png,2,up
chart/2020/10/fig202010010400.png,2,up
chart/2020/10/fig202010010800.png,2,up
chart/2020/10/fig202010011200.png,2,up
chart/2020/10/fig202010011600.png,2,up
chart/2020/10/fig202010012000.png,2,up
chart/2020/10/fig202010020000.png,2,up
chart/2020/10/fig202010020400.png,2,up
chart/2020/10/fig202010020800.png,2,up
chart/2020/10/fig202010021200.png,2,up
chart/2020/10/fig202010021600.png,1,stay
chart/2020/10/fig202010022000.png,1,stay
chart/2020/10/fig202010050000.png,1,stay
chart/2020/10/fig202010050400.png,1,stay
chart/2020/10/fig202010050800.png,1,stay
chart/2020/10/fig202010051200.png,1,stay
chart/2020/10/fig202010051600.png,1,stay
chart/2020/10/fig202010052000.png,1,stay
chart/2020/10/fig202010060000.png,1,stay
chart/2020/10/fig202010060400.png,1,stay
chart/2020/10/fig202010060800.png,1,stay
chart/2020/10/fig202010061200.png,1,stay
chart/2020/10/fig202010061600.png,0,down
chart/2020/10/fig202010062000.png,0,down
chart/2020/10/fig202010070000.png,0,down
chart/2020/10/fig202010070400.png,0,down
chart/2020/10/fig202010070800.png,0,down
chart/2020/10/fig202010071200.png,0,down
chart/2020/10/fig202010071600.png,0,down
chart/2020/10/fig202010072000.png,0,down
chart/2020/10/fig202010080000.png,0,down
chart/2020/10/fig202010080400.png,0,down
chart/2020/10/fig202010080800.png,1,stay
chart/2020/10/fig202010081200.png,1,stay
chart/2020/10/fig202010081600.png,1,stay
chart/2020/10/fig202010082000.png,1,stay
chart/2020/10/fig202010090000.png,1,stay
chart/2020/10/fig202010090400.png,1,stay
chart/2020/10/fig202010090800.png,1,stay
chart/2020/10/fig202010091200.png,1,stay
chart/2020/10/fig202010091600.png,1,stay
chart/2020/10/fig202010092000.png,1,stay
chart/2020/10/fig202010120000.png,1,stay
chart/2020/10/fig202010120400.png,1,stay
chart/2020/10/fig202010120800.png,1,stay
chart/2020/10/fig202010121200.png,1,stay
chart/2020/10/fig202010121600.png,1,stay
chart/2020/10/fig202010122000.png,1,stay
chart/2020/10/fig202010130000.png,1,stay
chart/2020/10/fig202010130400.png,1,stay
chart/2020/10/fig202010130800.png,1,stay
chart/2020/10/fig202010131200.png,1,stay
chart/2020/10/fig202010131600.png,1,stay
chart/2020/10/fig202010132000.png,1,stay
chart/2020/10/fig202010140000.png,1,stay
chart/2020/10/fig202010140400.png,0,down
chart/2020/10/fig202010140800.png,0,down
chart/2020/10/fig202010141200.png,0,down
chart/2020/10/fig202010141600.png,0,down
chart/2020/10/fig202010142000.png,0,down
chart/2020/10/fig202010150000.png,0,down
chart/2020/10/fig202010150400.png,0,down
chart/2020/10/fig202010150800.png,0,down
chart/2020/10/fig202010151200.png,0,down
chart/2020/10/fig202010151600.png,0,down
chart/2020/10/fig202010152000.png,0,down
chart/2020/10/fig202010160000.png,0,down
chart/2020/10/fig202010160400.png,0,down
chart/2020/10/fig202010160800.png,0,down
chart/2020/10/fig202010161200.png,0,down
chart/2020/10/fig202010161600.png,0,down
chart/2020/10/fig202010162000.png,0,down
chart/2020/10/fig202010190000.png,1,stay
chart/2020/10/fig202010190400.png,1,stay
chart/2020/10/fig202010190800.png,1,stay
chart/2020/10/fig202010191200.png,1,stay
chart/2020/10/fig202010191600.png,1,stay
chart/2020/10/fig202010192000.png,0,down
chart/2020/10/fig202010200000.png,0,down
chart/2020/10/fig202010200400.png,0,down
chart/2020/10/fig202010200800.png,0,down
chart/2020/10/fig202010201200.png,1,stay
chart/2020/10/fig202010201600.png,1,stay
chart/2020/10/fig202010202000.png,1,stay
chart/2020/10/fig202010210000.png,1,stay
chart/2020/10/fig202010210400.png,1,stay
chart/2020/10/fig202010210800.png,1,stay
chart/2020/10/fig202010211200.png,0,down
chart/2020/10/fig202010211600.png,0,down
chart/2020/10/fig202010212000.png,0,down
chart/2020/10/fig202010220000.png,0,down
chart/2020/10/fig202010220400.png,0,down
chart/2020/10/fig202010220800.png,0,down
chart/2020/10/fig202010221200.png,1,stay
chart/2020/10/fig202010221600.png,1,stay
chart/2020/10/fig202010222000.png,1,stay
chart/2020/10/fig202010230000.png,1,stay
chart/2020/10/fig202010230400.png,1,stay
chart/2020/10/fig202010230800.png,1,stay
chart/2020/10/fig202010231200.png,1,stay
chart/2020/10/fig202010231600.png,1,stay
chart/2020/10/fig202010232000.png,1,stay
chart/2020/10/fig202010260000.png,1,stay
chart/2020/10/fig202010260400.png,1,stay
chart/2020/10/fig202010260800.png,1,stay
chart/2020/10/fig202010261200.png,1,stay
chart/2020/10/fig202010261600.png,1,stay
chart/2020/10/fig202010262000.png,1,stay
chart/2020/10/fig202010270000.png,1,stay
chart/2020/10/fig202010270400.png,1,stay
chart/2020/10/fig202010270800.png,1,stay
chart/2020/10/fig202010271200.png,1,stay
chart/2020/10/fig202010271600.png,1,stay
chart/2020/10/fig202010272000.png,1,stay
chart/2020/10/fig202010280000.png,1,stay
chart/2020/10/fig202010280400.png,1,stay
chart/2020/10/fig202010280800.png,1,stay
chart/2020/10/fig202010281200.png,1,stay
chart/2020/10/fig202010281600.png,0,down
chart/2020/10/fig202010282000.png,0,down
chart/2020/10/fig202010290000.png,0,down
chart/2020/10/fig202010290400.png,0,down
chart/2020/10/fig202010290800.png,0,down
chart/2020/10/fig202010291200.png,0,down
chart/2020/10/fig202010291600.png,0,down
chart/2020/10/fig202010292000.png,0,down
chart/2020/10/fig202010300000.png,0,down
chart/2020/10/fig202010300400.png,0,down
chart/2020/10/fig202010300800.png,0,down
chart/2020/10/fig202010301200.png,0,down
chart/2020/10/fig202010301600.png,0,down
chart/2020/10/fig202010302000.png,0,down
chart/2020/11/fig202011020000.png,0,down
chart/2020/11/fig202011020400.png,0,down
chart/2020/11/fig202011020800.png,0,down
chart/2020/11/fig202011021200.png,0,down
chart/2020/11/fig202011021600.png,1,stay
chart/2020/11/fig202011022000.png,1,stay
